SK_ID_CURR,TARGET
240284,0.11664268672013445
240296,0.027583978508660234
240300,0.03237902004911425
240312,0.009563721885056817
240314,0.09354400616893518
240320,0.02966133930527314
240321,0.08857114963749595
240337,0.11471544866184975
240339,0.04444810120484543
240341,0.09343124026327942
240342,0.11361886678655658
240346,0.02023739498566241
240348,0.10654530215866241
240364,0.05598582318771335
240378,0.053800619940033836
240382,0.11060095563097655
240387,0.028038629776542368
240404,0.01447947542782715
240409,0.0348182953958585
240412,0.0555254753296717
240413,0.15519555957442957
240414,0.03620670224728105
240415,0.018567682583923384
240416,0.11561629202363115
240427,0.022635859691568658
240428,0.1264830594408856
240438,0.13706432833849164
240447,0.007902261414661441
240489,0.16063508582742464
240494,0.14477446347787654
240495,0.06080410904677987
240507,0.05077637424923919
240526,0.1476949166435932
240530,0.10695705597044344
240531,0.16193968469910783
240554,0.07389747130909505
240559,0.036368881538350696
240561,0.05438203599897412
240577,0.03758879339761489
240578,0.1016892180353954
240585,0.170269712074912
240587,0.12921138028433699
240594,0.10723653301118172
240603,0.012337270718827896
240615,0.02798928709760611
240629,0.06143675350094035
240631,0.025150996873442955
240637,0.018415437699260274
240646,0.35674043990503873
240649,0.042173301998919714
240657,0.023587970616869118
240664,0.13595735283636665
240665,0.3853351855358313
240668,0.024524185221219758
240670,0.2924385116053546
240685,0.16015187789419685
240689,0.10415052401573495
240702,0.019824438411125765
240707,0.07684861201474943
240709,0.1388814666707949
240712,0.2517930972767044
240716,0.06402566817081029
240717,0.04626755435501759
240725,0.017152589019295707
240733,0.02353762014540488
240742,0.2507987100626911
240744,0.013541970336918039
240819,0.11151734335629596
240820,0.017210275625095084
240826,0.13911851339838469
240836,0.15831246312185138
240839,0.023482850933464063
240847,0.1334220663225589
240859,0.41483069481444407
240866,0.13404637039413125
240868,0.0196992605018003
240875,0.03884514709835454
240878,0.059917985706489416
240888,0.013676648186482678
240896,0.11735960623637075
240897,0.020705022788820696
240898,0.17148516658185758
240899,0.15952201925686332
240900,0.04512604311952705
240901,0.14176294644429616
240902,0.060711916491770795
240903,0.07436804840695789
240904,0.05761485777862282
240910,0.02348253909394398
240916,0.03436715171967289
240921,0.05607343204424102
240923,0.05593668483351294
240929,0.03675803490596836
240930,0.06507179079228764
240931,0.023953147069036014
240932,0.11996585802763633
240938,0.07700329540693705
240943,0.015587796812532436
240948,0.020109530154607196
240954,0.024872515565723768
240972,0.059303137264188635
240992,0.06891395673094508
240993,0.07316930577583132
240994,0.09150741318388446
241018,0.01640256553905957
241026,0.04325455929793594
241031,0.09418020013131478
241052,0.03280562954768602
241060,0.03576570018366194
241076,0.18028887713564248
241113,0.048901282380235736
241116,0.2565021509057258
241118,0.0531345127017543
241121,0.04295363481214691
241130,0.09602457290199684
241142,0.025541449287068876
241146,0.027260131461720807
241159,0.06046054185892242
241160,0.038850023900446666
241161,0.10236280219551883
241163,0.45633773342451617
241176,0.09162828307290309
241187,0.03964805373553003
241188,0.05806487132301154
241191,0.09844089773472682
241192,0.187588929973601
241198,0.27593195278168947
241208,0.17126796803613045
241210,0.016185155321508556
241226,0.1338049962097318
241244,0.043508972000371585
241252,0.07293820659404446
241254,0.02751639816630314
241256,0.13135166199078407
241264,0.09721615438375211
241266,0.14222524671927098
241267,0.11502451562460286
241274,0.0818267112471627
241279,0.05513484590362773
241281,0.17675777484116723
241284,0.03040552727055204
241293,0.026477112528309647
241330,0.04880169472394618
241333,0.010279813889295764
241344,0.20482302783886208
241348,0.17232141951071434
241359,0.042546217061819255
241362,0.2211412522613691
241372,0.01225340719388701
241377,0.021437000002999907
241381,0.16429029517868712
241390,0.037974179506113204
241395,0.005654797665577258
241397,0.02170956250664883
241401,0.015088133925106818
241402,0.3315710111063309
241415,0.1027925676386452
241417,0.11231898273864513
241426,0.24744173269850972
241432,0.028164436956419396
241436,0.012911204214527027
241444,0.02018111505102625
241447,0.12096612195532536
241456,0.04136005403046976
241457,0.018042304413983704
241464,0.05317654558627098
241465,0.1269549268034184
241469,0.045832839404778475
241479,0.02968711974474003
241482,0.05813337980650011
241488,0.15142024729313994
241489,0.0610266998920054
241507,0.10281864866204815
241509,0.023186765095602364
241511,0.021692483339734392
241520,0.02628154979332259
241523,0.010101944842534578
241536,0.043166961732997486
241545,0.08660738347473902
241574,0.051513444428222574
241577,0.42857796154343125
241599,0.2291207476661457
241608,0.050268402244788804
241627,0.03550878070745805
241631,0.026208088600994234
241640,0.052193991989900934
241642,0.015784294256787026
241645,0.058872988477144145
241647,0.01944099919135969
241649,0.1911315271267745
241654,0.21054424033219932
241655,0.038581066108110615
241657,0.06922467486213973
241665,0.044124158242391825
241671,0.04975503599676219
241678,0.1556438592567017
241683,0.026393882379252685
241686,0.015442591509287923
241699,0.029733138920497316
241704,0.22631885192720858
241706,0.0602580956390258
241709,0.035285353640744976
241718,0.022171769050415548
241723,0.16418851788639802
241729,0.028868363793046126
241739,0.13412132183189118
241741,0.016180507187923944
241752,0.07191294563244352
241756,0.024546898263967474
241763,0.030536120551823434
241779,0.05683819202365623
241793,0.011518747472328188
241797,0.03855617002338838
241804,0.06998005759685211
241813,0.02146412825164523
241816,0.11912527722387398
241817,0.15587826761231258
241821,0.011634055269105409
241838,0.11791445608950576
241839,0.08436161475925813
241855,0.07403460406828329
241857,0.03217521698564199
241887,0.013343475127702863
241888,0.024604813923661255
241899,0.17743522463137795
241903,0.036478642119917616
241908,0.24282438985353455
241914,0.028353114900228828
241919,0.05078559862747485
241933,0.13915067095633435
241943,0.00796813650413344
241947,0.05083120460867412
241957,0.06128173502532698
241960,0.1447071496004254
241961,0.03249001057308183
241965,0.07250068121461478
241971,0.06040441154526305
241982,0.02896129629244687
241990,0.06739072471494736
242011,0.03517145090417097
242022,0.018908007324376704
242023,0.05131011179266376
242025,0.139375181696477
242035,0.09117751298462616
242037,0.07293230104052728
242043,0.04073196551479229
242067,0.05632370393370101
242075,0.03891381571309654
242077,0.019078744885389347
242088,0.06424436542170942
242103,0.07771063765155575
242125,0.028474120889182768
242134,0.3130477512605994
242143,0.1749576182686703
242144,0.07175200685416809
242148,0.0511200240869369
242155,0.058902304500431005
242163,0.012784223136140853
242171,0.02810681360199483
242182,0.11015337086964976
242185,0.0699698034043732
242188,0.15460752485988455
242201,0.18288559031036614
242203,0.030019775810608135
242204,0.016405306428696777
242208,0.08707029254269186
242210,0.09811698753346268
242217,0.03758410526225652
242219,0.07001963802786769
242222,0.07575110326429949
242224,0.22523619744223222
242229,0.07753561864134151
242231,0.1862888030110433
242236,0.2582013268404133
242256,0.12093424613622472
242264,0.058246175730157466
242269,0.04490089830454585
242280,0.08780476479010427
242281,0.018341924144184396
242285,0.05540938384196862
242295,0.023801396501401346
242302,0.09528441507063803
242314,0.06219670765821264
242319,0.06792154030287097
242332,0.0962555555745466
242338,0.07724944188420854
242342,0.10282336224594762
242343,0.11439885367483568
242345,0.019634478084257875
242354,0.06113031052797783
242361,0.17947597227234596
242365,0.21833895093605743
242373,0.025508052878778945
242378,0.04692104109657984
242383,0.12748034008795095
242385,0.059818967648043786
242389,0.029066491370037077
242397,0.15046787170431727
242404,0.21282174539084445
242406,0.11702628481427269
242410,0.0556725866683601
242436,0.03346168022750914
242439,0.010552393315760888
242440,0.261594404415477
242444,0.024553302489424906
242445,0.10877380775964168
242455,0.158336360926762
242477,0.051135418017197884
242479,0.20300705484248238
242484,0.0901080754964163
242491,0.05717344024675507
242492,0.03936847625399586
242497,0.018932976620125653
242498,0.025676305435140177
242499,0.31211610835292075
242500,0.13719522744654963
242501,0.05484469088874818
242502,0.06800445013999333
242516,0.035287370917750485
242518,0.08107864330005732
242523,0.16891549401328557
242525,0.03651927298816163
242537,0.05479599542669077
242549,0.03301941581539587
242550,0.03762954609974485
242553,0.007112711243562135
242554,0.03358790674232974
242561,0.056525419641767424
242566,0.26785692018107315
242567,0.08982551287061905
242587,0.0545637896041809
242598,0.022578602034797217
242609,0.24568494556075238
242611,0.031103148922774278
242614,0.05299542989983774
242617,0.14566732572989904
242622,0.20368627801133118
242623,0.08248777070309715
242629,0.018254568935313076
242633,0.037534174840159897
242636,0.1580869766141174
242637,0.17561520048293588
242642,0.08232285799527665
242651,0.03190764438302288
242655,0.04099814626040543
242667,0.02439156322209591
242668,0.02093113440457612
242670,0.01150844599724395
242681,0.029798218572452302
242689,0.028379894691117354
242690,0.27691347080411693
242692,0.09601714743943653
242693,0.04305908672399058
242699,0.10253455387215607
242706,0.035435380879465225
242712,0.1774182445596408
242714,0.07509294539423388
242715,0.025637550288233432
242721,0.06233648008916697
242725,0.007642145798456906
242728,0.09509420089351661
242740,0.013319054358017612
242741,0.010930582701851441
242762,0.12575641346924335
242766,0.10345111127305633
242772,0.020925347467919186
242779,0.04977095453816621
242782,0.043644908421762184
242795,0.13681159003318438
242796,0.031725674603898
242800,0.019771760629203935
242810,0.04434040577094362
242816,0.10412197362945466
242824,0.08468596692779437
242829,0.19905307926047217
242833,0.01773796282825484
242837,0.08978454560974773
242851,0.09585082368505768
242857,0.1868675359236514
242858,0.08520041527156777
242860,0.03705776448756967
242874,0.032062366487643844
242876,0.055526257529739186
242877,0.010572148909717406
242879,0.011068814498228767
242890,0.08002763729549411
242897,0.025496080497292736
242898,0.021878740529725986
242904,0.01455821230888839
242916,0.012341289074130048
242920,0.09952258221839455
242924,0.0951775087511656
242930,0.03174345288488628
242936,0.1269391361908978
242938,0.012183704792528345
242951,0.1054311713916505
242952,0.04530136675515369
242956,0.03750764054362099
242970,0.2791123567939928
242972,0.014151086707241987
242973,0.023071730006662478
242975,0.02246043877028764
242979,0.08670062348859921
242985,0.020399557689446162
242989,0.015649396501336045
242994,0.26696208990212855
242996,0.214949034450331
243004,0.1284181455126428
243013,0.015932455177903863
243015,0.042013408760049414
243017,0.05721597048200426
243022,0.02395127164920074
243075,0.2560816273361571
243077,0.024171860324333144
243089,0.026493364532570403
243096,0.029932117759697386
243099,0.034201711033696965
243109,0.03170870614261603
243110,0.12939188787837227
243111,0.011621003349670322
243112,0.020249243654806487
243114,0.08484252731323653
243124,0.27682144573121015
243128,0.33554468796203646
243136,0.02254596453251765
243143,0.03385451856744474
243148,0.08704167795868957
243151,0.01901511420854163
243152,0.04392009603054635
243163,0.05425123736308814
243170,0.02923780250310356
243173,0.01228509246738349
243184,0.10801993403983369
243187,0.041258736266003994
243193,0.19261463525421524
243206,0.13034866191460798
243208,0.032107826280989675
243236,0.018531553375055965
243237,0.11246109237908455
243241,0.021024977892855658
243244,0.02005050698254091
243251,0.10942285340535282
243256,0.07684288118989861
243257,0.03128489013508637
243263,0.09461171643931163
243265,0.09820118639822686
243276,0.034461006348813744
243283,0.05917688002849917
243287,0.01793880602299495
243289,0.20117959137013053
243291,0.018977116135292755
243294,0.06178052474077378
243299,0.1371726040249904
243301,0.13960813021156726
243302,0.09797720480126944
243310,0.05874418996252163
243313,0.23585770317551016
243334,0.12782950438893795
243335,0.06479947458421471
243345,0.03467185990953919
243353,0.016980401553882325
243369,0.020851750748581026
243371,0.08467357075913473
243375,0.08751135810924927
243383,0.2743029388896468
243387,0.014129939646365997
243390,0.1707322563299074
243398,0.011373100457238466
243399,0.04309842095584307
243401,0.019005177618976778
243412,0.021130207852864014
243430,0.031290714598537786
243433,0.06453020355392823
243440,0.03635582505333096
243445,0.2501427366763186
243475,0.07062477648718982
243481,0.06596618777680564
243501,0.19324983761701492
243518,0.1679811111534569
243528,0.03151269134466102
243544,0.03992451034075321
243550,0.03498570450864057
243555,0.06351657348555383
243558,0.19017946361459193
243559,0.20358277960480425
243569,0.06692724504411152
243580,0.021796725347113202
243581,0.016505345206874182
243590,0.013393602930442342
243611,0.08830329625007056
243619,0.028091591217868056
243643,0.09001606388375344
