SK_ID_CURR,TARGET
252568,0.005097035087027188
252569,0.0377862815558818
252573,0.09407481233244969
252582,0.024841798360745862
252596,0.05325698667612067
252599,0.023709335012971823
252603,0.028252775859394518
252606,0.034891393434594006
252630,0.01857988544127335
252636,0.03989442020570959
252651,0.09747750602319677
252653,0.005768788117315273
252679,0.21433820604974677
252682,0.16892408379240428
252687,0.12163925994637365
252713,0.014095159389939153
252715,0.008644064194167531
252721,0.3616186743302773
252726,0.052307107774509934
252746,0.052824166619920246
252754,0.008737814266608239
252760,0.022695232257202692
252762,0.4235951477939127
252763,0.0920024645904788
252764,0.12753958110148256
252768,0.041560782309423325
252773,0.030776357674643543
252774,0.06002264382537064
252782,0.0707685994206476
252784,0.026722864172059817
252797,0.026793412111555844
252798,0.011762569011180115
252809,0.10145810513318801
252819,0.011434725559070673
252840,0.03181648091664528
252862,0.005517932107563909
252863,0.17427100621371064
252865,0.07201219402121133
252870,0.06389051944808294
252880,0.0906884070687036
252881,0.06434861580564058
252888,0.1485204120856914
252889,0.054339302555215394
252894,0.0514667010384551
252899,0.04331224028510863
252911,0.03479481055373109
252918,0.0038281183306691806
252926,0.01832021070241966
252929,0.03854062801786653
252932,0.11533707559027412
252939,0.042005323000936984
252940,0.041726467824555774
252970,0.004427515584321455
252971,0.03349554529092762
252980,0.1795637168287594
252981,0.05793647520781502
252986,0.02011207601851882
252990,0.013694865148337784
253004,0.05542266666105972
253011,0.02715713505322927
253015,0.017272764427581015
253022,0.04094088993071379
253032,0.038337437091132145
253044,0.5171868597878664
253056,0.016963496440826207
253065,0.07524584980540489
253066,0.033457336806304167
253067,0.026141834454598598
253079,0.026217403465966585
253088,0.05654394735830702
253098,0.062461641592237355
253099,0.12339102806600598
253112,0.05196131475264705
253113,0.08221198162077041
253133,0.12120991184963667
253149,0.032545556097298846
253151,0.033113141603230006
253153,0.03904395413942329
253160,0.03948313672193808
253164,0.03028608733757
253169,0.20116883773824074
253177,0.01614950011476197
253183,0.2505318191178242
253198,0.07334252383674773
253206,0.06401985835116084
253214,0.11408823047170838
253218,0.0338963158554627
253224,0.028361752926348655
253227,0.009661326773616224
253231,0.014531357705549895
253247,0.023981799640599058
253251,0.05767494512715511
253262,0.03447770169286629
253264,0.06912604947069247
253265,0.08146780416930205
253273,0.08293326853435595
253275,0.033184085817883666
253278,0.01067491061045893
253284,0.143246549969954
253298,0.04674750602918477
253313,0.09935416547684672
253317,0.017798397312854763
253322,0.13548422472799437
253326,0.0708585041689917
253332,0.31981078312940037
253338,0.02229456569536797
253339,0.011396860141733389
253346,0.006564029141595014
253348,0.26045139455149824
253350,0.02657597078460362
253357,0.11034086749041523
253363,0.09077261133282577
253365,0.005899229839406101
253369,0.028790305920288126
253373,0.14597393853946428
253378,0.02475848816083845
253383,0.171804071139862
253392,0.023771270563161515
253395,0.03482362748305363
253398,0.014270245991158514
253410,0.1513641512578264
253419,0.009821385558067308
253420,0.09294882768938484
253421,0.2294589584681328
253441,0.18234366957000891
253442,0.025860461536916228
253446,0.0695249196454513
253447,0.12920017641133413
253465,0.04614492983353567
253488,0.17733945196467293
253492,0.02889893094091441
253499,0.4441176562685121
253500,0.21238263462180665
253501,0.05450025587163816
253509,0.040042207766900935
253521,0.06420874802708951
253534,0.02091802636609604
253544,0.041004297754331565
253555,0.05511908340638657
253557,0.0665720967728695
253559,0.005970484704187705
253583,0.1332776336977388
253587,0.030086678320071458
253589,0.055410463265049975
253591,0.07275640205645081
253596,0.03564203949698257
253600,0.02391013376513644
253605,0.015704755514654296
253620,0.05139440250364066
253628,0.015957937958810713
253631,0.15803154098803882
253634,0.005926491926832839
253639,0.0426866359723244
253641,0.18236129603199794
253661,0.013135257785179363
253672,0.08511310829684246
253679,0.029127569395617926
253683,0.05984435418337247
253696,0.011969806465322856
253706,0.027560805306766863
253708,0.029226154697072494
253712,0.012084847197159753
253717,0.010825770649181915
253720,0.08662644189448639
253731,0.07275038292200371
253734,0.0585383685592071
253743,0.04567629802427596
253744,0.031813551771026106
253748,0.02568033755846119
253754,0.05265261368486501
253761,0.07780932018295009
253787,0.11614210645103029
253788,0.044363718569542666
253796,0.20395810038746587
253826,0.20035113392390397
253829,0.1041637949954147
253837,0.14459023627889633
253841,0.13589015610102678
253843,0.02362271988928107
253844,0.09685551622127982
253845,0.0759526065307395
253849,0.10905723182417768
253854,0.02044438104099913
253861,0.03147133483384219
253863,0.030307670446737163
253875,0.13081492278499326
253891,0.11223902355889286
253894,0.0903769384440974
253895,0.43730456600808676
253918,0.09331296105429387
253930,0.020547151668733468
253939,0.05567441184559946
253940,0.05495254064903177
253945,0.10247537642506288
253950,0.012208751470838528
253951,0.009327322837841162
253964,0.08661730763812359
253967,0.02413455498343585
253975,0.4660266810547896
253986,0.028193790115563437
253998,0.36109220250120755
254017,0.17390764888821325
254025,0.13564147891501507
254026,0.03936930883856177
254031,0.044162610308826206
254035,0.04174659148214589
254040,0.10036933267075616
254042,0.015814868365422643
254047,0.028861268352142
254051,0.257713908582389
254056,0.052181445686295416
254060,0.0671570391064863
254068,0.051414931110522116
254073,0.2870969317658482
254088,0.04332383710677579
254100,0.02995244168129857
254110,0.12769877997320675
254115,0.0322577582613512
254116,0.4184541551915293
254125,0.05658731531570743
254130,0.01881593466204127
254135,0.18179942909530514
254149,0.0789662411494997
254161,0.03029004770681526
254167,0.048367534860613015
254176,0.11902068198690835
254205,0.014144826687963527
254226,0.010299243442235801
254228,0.11166498570987418
254238,0.01136194112444313
254242,0.12527950042056735
254257,0.3579194716341425
254261,0.029383292590839438
254280,0.049179231017182745
254295,0.012900571034472296
254316,0.17426554287355192
254325,0.23476323999978552
254326,0.07012166623133392
254327,0.0294533895783554
254335,0.03059579201002196
254342,0.2271141848368367
254347,0.15277264768100443
254355,0.06706451449761675
254358,0.032437341659439886
254359,0.030215398942651732
254368,0.07789630298781847
254376,0.09099452685475323
254382,0.056806950887167765
254383,0.17899039236756192
254390,0.06107552838063366
254392,0.041320432785279686
254394,0.018941496439766878
254400,0.005469614430058239
254406,0.06600973577802381
254411,0.021997341325329167
254421,0.07385996653127988
254435,0.09871641467587908
254437,0.02588748094472739
254440,0.008021465084990976
254460,0.09162156210054831
254470,0.012348563872031811
254471,0.1403271872041157
254472,0.007646977028333037
254483,0.27104824355990154
254493,0.012013238102516886
254513,0.012439317275835051
254518,0.1700180725832645
254520,0.17210951217955123
254534,0.05591723693294074
254537,0.07612704912990413
254562,0.04706380007577823
254567,0.04470137733864601
254577,0.0858776486157919
254578,0.08131016163113566
254580,0.25103972228652
254586,0.04099086087713374
254591,0.12314887459330118
254593,0.013703914935793465
254597,0.22117682131536978
254599,0.014051763002980392
254613,0.030497986388623565
254629,0.19155139313122935
254631,0.09220451506337429
254633,0.054624083383530045
254639,0.04817472126691329
254642,0.07750104419358675
254650,0.11497904446425569
254659,0.05208913225929847
254662,0.06388010784920277
254671,0.1695688660444032
254672,0.024259015022944905
254674,0.16904511028324126
254676,0.3452535982252519
254679,0.013743178145857952
254701,0.017329519457403048
254722,0.012831643525759318
254728,0.027250645192029535
254742,0.040164478472818906
254748,0.0675836786838332
254750,0.01777580779726083
254751,0.040766204915035936
254753,0.07855261315797797
254773,0.14619697080615301
254783,0.019472565306304868
254805,0.08411802126917184
254806,0.09695230899234586
254810,0.038245577547988144
254817,0.08506386336281495
254820,0.017504025247254824
254829,0.10521618380895657
254835,0.02996208524048261
254837,0.06492065757601626
254843,0.022660155663307112
254850,0.05255422839821179
254858,0.038137403725812306
254861,0.0394931700279689
254884,0.015110826846501998
254885,0.1305816479050261
254890,0.035460816513649254
254910,0.1097061096487652
254916,0.06621623196452872
254917,0.014215065724583734
254920,0.008299715554404024
254926,0.026811424620676108
254928,0.07794257840669422
254930,0.05480297933711352
254937,0.0950661624834452
254940,0.01747531027620559
254953,0.11172817736491863
254956,0.014998487822766677
254969,0.04639025448202634
254982,0.0828936703250916
254988,0.07079704512953208
254998,0.043408961222996256
255013,0.20285921685616493
255017,0.016455573358643383
255018,0.03694707001942098
255029,0.06357730104355472
255033,0.3636834977982798
255035,0.17163976747733917
255061,0.2857448328437096
255067,0.007367103244521021
255068,0.044127515616849564
255070,0.10729793262373143
255084,0.02995945759788558
255096,0.0647712084225217
255106,0.011431445191596454
255114,0.06585426031835172
255117,0.044417822963901926
255135,0.08955191403003479
255142,0.09796181200524595
255143,0.0734547425210232
255146,0.12648370654984
255155,0.02452568043015707
255156,0.18654603597541608
255158,0.020934678236509522
255167,0.039293484729658865
255172,0.014133764354444654
255199,0.015789534466924632
255204,0.036475325017235535
255206,0.03125602539209314
255210,0.08496150000703764
255226,0.04863793015593857
255230,0.03500931409711679
255253,0.02732366256235132
255259,0.022534947148990486
255260,0.023747472779284483
255278,0.13983689532992105
255288,0.041039101131685504
255312,0.07268357608942312
255317,0.02409313809315993
255319,0.07978010884729814
255320,0.10286366786611895
255322,0.03909658949188839
255332,0.39012804154573966
255337,0.06558456702273656
255344,0.005213743470786692
255347,0.03594641055449593
255348,0.0270609604098052
255351,0.055244693621003566
255366,0.06807956099539707
255371,0.033620314262018766
255372,0.01744993716813022
255373,0.19661652302397314
255377,0.04797522493959307
255378,0.04714725850957811
255405,0.11925313394166373
255408,0.09372739312163841
255425,0.08736425516999094
255434,0.13368424036164864
255441,0.024012852440769738
255442,0.11228226684019571
255451,0.18668325298397168
255486,0.021215348143654847
255490,0.5146277513873702
255493,0.03355637642185431
255501,0.07776902178203923
255503,0.027334675310002582
255515,0.08561471855754788
255522,0.12813039819993557
255526,0.045523270599503354
255538,0.19005958574020382
255541,0.04104916053993597
255546,0.09702387890159514
255549,0.00737810674657997
255557,0.018853253790976385
255564,0.15501792767598935
255568,0.028923491786811067
255572,0.036950969468910216
255581,0.025209791523734745
255585,0.0073597755426696105
255586,0.18103572306121266
255596,0.12722271577531674
255598,0.023763375700585884
255600,0.06159912290504934
255619,0.09793892812253731
255620,0.006796898683572745
255623,0.02721544111947931
255631,0.04557786347866176
255632,0.10934108669262758
255633,0.14370266588793693
255646,0.041223871920374376
255647,0.04352740701738497
255649,0.06249723034284304
255659,0.07042853146905531
255666,0.015208633252234705
255669,0.07253818070101464
255674,0.023811226473598155
255675,0.025907991061920918
255678,0.10721699482144259
255682,0.2884098920691576
255690,0.1735423830086662
255691,0.02109215405960989
255694,0.08753996165508543
255706,0.011806225211200885
255717,0.032302700249083466
255720,0.01545774811463078
255723,0.05072069759067063
255724,0.11073120799677975
255729,0.017553929801300137
255731,0.06299841289180255
255733,0.024400720169748414
255734,0.11437510745951446
255738,0.10349854411402798
255760,0.03837418710409542
255766,0.026754138431295565
255770,0.023034625504135715
255772,0.008013824106829024
255775,0.058578323887828805
255776,0.02147437749578402
255786,0.014344060954891106
255795,0.03742642866949394
255797,0.07295056617678865
255810,0.05946799848038373
255813,0.019921024587246587
255829,0.06253444841737384
255830,0.01813189274800709
255832,0.02226489394739649
255847,0.02128536656160976
255853,0.14186144622828667
255876,0.025927450160702824
255881,0.00516973994543662
255883,0.020496780273478836
255891,0.05122845689198754
255899,0.0706125257306061
255900,0.12508567680084642
255906,0.09592679899765305
255907,0.10402300679953606
255911,0.12943054109359026
255921,0.0205691526915049
255925,0.09328212918360643
255930,0.07695402811832704
255941,0.007688059740839113
255948,0.01746988956834305
255969,0.21192038000647878
255973,0.1630478713983833
255974,0.041362869195636004
255976,0.07639846601438795
255977,0.06808436969860057
255978,0.03730788902725302
255981,0.06238929900438417
255988,0.05128935832625543
255990,0.018305207900281038
255992,0.10477133404350039
255998,0.008397030107573238
256015,0.10674728639313162
256016,0.03264017079176062
256036,0.036585828654827686
256045,0.05699224747583024
256050,0.0817518576280832
256066,0.2244890224039504
