SK_ID_CURR,TARGET
318995,0.10331325712648759
318996,0.09230321860736238
318997,0.08240266343052258
318999,0.08598558381435872
319012,0.125182393477362
319014,0.09164664297270646
319018,0.08105863239101595
319020,0.09513702888165393
319048,0.08406484751710629
319052,0.11675951854792516
319067,0.08659453651679651
319083,0.0860135233496988
319088,0.09562467359205631
319089,0.08552143223873925
319090,0.13816380769078915
319096,0.0839096746064614
319099,0.0809367522832578
319108,0.08898292879142633
319116,0.10425656554608115
319117,0.09148857452941127
319119,0.10275251910894055
319126,0.10183003600738716
319133,0.09647050916901491
319135,0.08915856372549469
319137,0.09019078537147872
319143,0.100980476478528
319168,0.09530619557184165
319170,0.07744020163523888
319174,0.09457944836770102
319181,0.08407541037235292
319192,0.07136369238111277
319193,0.09005216246241507
319198,0.09324679029057908
319211,0.08284380233616338
319219,0.08392675460757723
319220,0.07697847529507136
319226,0.10637635588667915
319240,0.09311303077336452
319248,0.07623864459859075
319257,0.08621654557258157
319261,0.10792061337555148
319264,0.08588398571805916
319268,0.09535819236051998
319289,0.12360187631673168
319292,0.07396132311426107
319295,0.10246604376760844
319302,0.07468198648186807
319308,0.09784788775014604
319310,0.09078562912723186
319313,0.08853611118410126
319322,0.08483039605824008
319329,0.0838773370410861
319331,0.09646303598609762
319334,0.10367289671018941
319346,0.0957686905768488
319352,0.09494364695976779
319358,0.10181415228588857
319363,0.08000390951648532
319365,0.10764509741295775
319370,0.06894443894187378
319371,0.09709406448607305
319372,0.0676129473903282
319385,0.09934992141778096
319387,0.07579838183104641
319393,0.09258225338364365
319396,0.08261891687761298
319406,0.07714650609910402
319439,0.0779535771526017
319440,0.09610949523073349
319441,0.11494950340675987
319462,0.10648123073891896
319471,0.08315368241099459
319475,0.09405419646410537
319476,0.1044445561524571
319486,0.10849744445472637
319487,0.0966324464569431
319489,0.10203061614197992
319491,0.07722823796293025
319494,0.08281847810169218
319496,0.10768250993864865
319512,0.08019468199657998
319519,0.07621094716121601
319522,0.08750743427627532
319530,0.08623129079578282
319540,0.0825046821678279
319547,0.08755488870343509
319549,0.08070735543064758
319559,0.08398801559038183
319561,0.09076095526872294
319566,0.08847629328167432
319569,0.08189454215640479
319574,0.09266474906368957
319579,0.0795129846941598
319580,0.096274175623847
319582,0.07465691886089307
319583,0.10194341295071895
319585,0.10281681003320858
319598,0.08638158034445693
319600,0.08942044314298654
319602,0.08768824183436541
319603,0.10489943783618469
319604,0.07865104332179287
319608,0.07316182472120682
319622,0.09861234612657836
319623,0.09025975784660205
319625,0.08911165946099413
319628,0.09953326096890729
319637,0.09583682247014975
319639,0.08481053059271877
319658,0.09567274630537258
319669,0.08970884667047045
319677,0.08672249772737177
319683,0.09020060367474983
319688,0.08764799277809675
319697,0.09459181390217913
319700,0.085980613436685
319727,0.07592921292323473
319747,0.08370852931150805
319751,0.09478453118226218
319758,0.08608064362864254
319759,0.08727771629181368
319765,0.09114509088796136
319768,0.0862912091299145
319774,0.09822395235902304
319776,0.08186863789177068
319777,0.0970343757405441
319785,0.08397759936544962
319789,0.07253336407352697
319792,0.08783915588658071
319799,0.090180398124944
319814,0.0858095453174346
319815,0.0907424693151864
319822,0.09244916261134176
319829,0.09572353079161844
319836,0.09594354727872344
319837,0.08307358646561132
319839,0.09415624885529823
319843,0.07554841047552134
319860,0.11112582397247833
319876,0.10868012209162989
319877,0.0820336803747944
319887,0.11668387473392042
319889,0.0632741358614188
319892,0.0769392189476737
319893,0.08528209957268759
319897,0.09919722567006377
319898,0.10095445494170527
319911,0.09382068534287819
319917,0.09869130549714919
319923,0.10277836781072261
319927,0.08243269227156763
319929,0.09369224624184683
319931,0.10076796821734604
319948,0.08057698394086488
319949,0.09078993889231887
319992,0.09411486532529628
319999,0.07859554821134146
320001,0.09924388942636933
320003,0.0764806211576424
320004,0.10871996822422916
320011,0.09649532760061581
320012,0.08800101522790273
320021,0.09649359303920246
320026,0.08324114272174898
320034,0.07178001956657822
320041,0.11537714886356634
320042,0.0867334067319926
320046,0.0898943754958363
320056,0.08011973953810338
320062,0.07926957897686732
320093,0.11661602923942913
320094,0.09763161509866031
320101,0.09551739361844008
320114,0.10012054410517637
320126,0.11334723828779766
320128,0.07674751195392031
320137,0.08336081823651667
320149,0.09013834567395626
320165,0.08308192850075552
320172,0.09334507773298084
320173,0.09834522508792587
320175,0.09918477896057921
320179,0.09790211600205453
320181,0.06957076713586825
320191,0.08875650961346102
320192,0.08870980615913408
320195,0.08039603461052097
320199,0.09249204609950593
320202,0.1008357432811836
320203,0.09818651591080098
320205,0.0807026246891192
320224,0.09237964409960406
320227,0.10326988433170858
320228,0.07869858624990295
320248,0.11344903964813775
320252,0.08443661083652154
320254,0.08317053202189326
320259,0.08011371742627868
320267,0.0915710386381556
320276,0.07837843312873263
320287,0.10049381404629058
320291,0.07833780235108564
320295,0.09597040365020995
320297,0.09681034012976943
320305,0.09482307159684679
320321,0.09876477875645867
320331,0.10976339145688971
320336,0.09719403493010191
320341,0.09142876543671127
320344,0.09378210812486301
320356,0.0810086290024147
320362,0.0826677405186671
320369,0.08191533173479865
320379,0.09659288125418808
320387,0.08693295576867882
320397,0.0728516387499729
320412,0.09596492261559704
320421,0.07694825847863014
320428,0.09498783316608375
320429,0.11536308741519077
320430,0.09704147579877104
320434,0.07830406657335906
320453,0.08291301979328224
320462,0.0780077672415145
320469,0.09218066875227571
320475,0.08978165169888719
320478,0.10422387156364245
320484,0.09933644597363664
320494,0.09268930401363046
320499,0.08129374254962882
320541,0.09406478003196472
320550,0.0790013997844298
320561,0.08431578904496578
320562,0.10336805008570844
320564,0.0856246808403191
320566,0.11584039032503658
320568,0.07629561580604133
320593,0.0823360237079169
320609,0.09142545948159876
320614,0.08721041800292434
320621,0.07020156073533868
320639,0.10345582639576563
320640,0.10773416313821844
320656,0.08677489711678643
320657,0.08657688479511573
320670,0.09191626014910592
320672,0.07121182532856185
320691,0.10041375780754003
320693,0.09117956796234787
320698,0.0906257219622876
320699,0.0824747584193826
320704,0.10758937262553563
320709,0.0878061357620557
320711,0.0858844817711501
320724,0.08959026957883352
320737,0.10094048310667805
320744,0.10474284389199368
320747,0.07970024754531171
320750,0.111354824256978
320752,0.08864115924192399
320760,0.08694671718165028
320765,0.11093665120932192
320767,0.09457138858195946
320778,0.1182830824293889
320784,0.09186780841347317
320789,0.09591574098102458
320793,0.0739838064492383
320795,0.10347049290710175
320805,0.09479392258225905
320806,0.10801181557039904
320823,0.09712628854496855
320828,0.09808164246819397
320833,0.10291250993655127
320843,0.08900935933286247
320846,0.09410494694859979
320851,0.12166182805801086
320852,0.0975111530355112
320869,0.0740146211172257
320873,0.10920954481076603
320890,0.0724932141397331
320905,0.09285488703887446
320912,0.09844569216922597
320914,0.09223523684726112
320915,0.0782127403928344
320920,0.0836593033678926
320924,0.09383365724459777
320925,0.08871367435872234
320936,0.09086791247420825
320937,0.0792664011763012
320940,0.10736698142683251
320943,0.0976736527005082
320954,0.09455157788875462
320959,0.09555293802015065
320960,0.08047567709185748
320966,0.09203631838381532
320968,0.08004938611187754
320975,0.09059883921265036
320978,0.07991776454964593
320979,0.08056892392331619
320981,0.08046337502628653
320987,0.10395469453545603
320989,0.1006141926237171
321009,0.13630512100083267
321021,0.08966772125557423
321035,0.10089283540288167
321038,0.10369570520808631
321039,0.11010804745951423
321051,0.0870323727042019
321058,0.07592230907552498
321066,0.15112401513957036
321075,0.09804315258724619
321092,0.0683552873894403
321098,0.11453963369138861
321107,0.1082472119842412
321116,0.1155532926112164
321118,0.06461029164176786
321124,0.09743020719233045
321131,0.09728662142906394
321134,0.0990002808380959
321140,0.09627587757337905
321143,0.10964962373691796
321145,0.08339611457193638
321150,0.08605477381109855
321151,0.08207662543729233
321153,0.10012311078989652
321154,0.0945614595173346
321156,0.09089204112578758
321160,0.08657486007160109
321176,0.09394275144521694
321183,0.10333141309821989
321187,0.09705193037672495
321196,0.08379824380458128
321197,0.08307073514139585
321204,0.12487805317855998
321208,0.08445013705854501
321209,0.11371878170558672
321223,0.09576052772973906
321226,0.08663641807594011
321227,0.07534708906304351
321236,0.08541281511728106
321249,0.10221287770557941
321250,0.08714658230101499
321253,0.07285106348551142
321256,0.09330872185281773
321276,0.08103985165114228
321298,0.0976540379286584
321303,0.08640893786141815
321309,0.10111290116039309
321313,0.08757176894695036
321322,0.11340887241302636
321345,0.0851297297388518
321350,0.09078150183811731
321355,0.0770445767441524
321358,0.08798830993880513
321370,0.09006761347719215
321377,0.11641978464664973
321385,0.10959383033240264
321398,0.10168245269926793
321401,0.08125778771729004
321415,0.09196032411772984
321416,0.13657521970325057
321419,0.09675727574135873
321427,0.08205323624287494
321433,0.0796806519497763
321439,0.10398549755109962
321455,0.11580343871610316
321463,0.11609777805569364
321465,0.08764564875713801
321480,0.08259696471727174
321486,0.08582129560994442
321498,0.09218232134421325
321502,0.10987614746840157
321510,0.09313143687753214
321524,0.08945258808053916
321526,0.11362854669924413
321528,0.07981694710638083
321533,0.10475018543090078
321536,0.0702930347595558
321548,0.09693557362757703
321557,0.08414743598647494
321564,0.10058410486935407
321567,0.09859126651036312
321602,0.0949238965019693
321625,0.09053841681192185
321627,0.08137306609779295
321640,0.08177830806038247
321645,0.10248115881300017
321648,0.08802183834595238
321649,0.07673615270774473
321652,0.10321930281221507
321659,0.08601630515766992
321667,0.07977893383973288
321676,0.07898798212784594
321696,0.08466569141582335
321697,0.10175770272782081
321702,0.09589521077603295
321704,0.09012683712783714
321706,0.09146339466322936
321710,0.09837103938016563
321722,0.09225248333689202
321760,0.08867311125745589
321770,0.10328939517821582
321779,0.09376333740541645
321784,0.09333488020064715
321786,0.08118813259260371
321792,0.08406938506826692
321795,0.10169342808683476
321801,0.10420272352691165
321804,0.07903077743441878
321806,0.08700870044976777
321807,0.09088969877206737
321808,0.1282883550008577
321809,0.0802294038855523
321825,0.10728186927414707
321828,0.09584548581612745
321843,0.0924379129535107
321848,0.0943897982502168
321854,0.09796030965687028
321869,0.09211250145381972
321870,0.08488515498565231
321887,0.08326873556772432
321896,0.08231158715285306
321898,0.10025336319546027
321908,0.08469995465874218
321910,0.07551885554945258
321915,0.114450977382987
321919,0.10517023541964277
321922,0.08969568066912412
321928,0.10465496234271524
321929,0.09161526088859513
321932,0.10048689226237881
321934,0.09627639662539413
321936,0.12305478778762485
321956,0.08338138553767713
321957,0.0970685326245708
321965,0.07020693538439121
321970,0.09059943069234282
321974,0.10026046784763507
321980,0.08846007654693985
321985,0.0808663350865596
321992,0.07552297887015264
321999,0.08933428431941315
322005,0.07013660442670262
322018,0.0885895885852413
322020,0.08585606545263547
322021,0.09163570359136829
322023,0.07569564019114548
322024,0.09816823773789288
322039,0.08945201349862847
322054,0.10628060457525172
322061,0.09594733951229623
322082,0.07228014220560558
322088,0.09056778357877976
322093,0.09496119804698874
322105,0.09649248096868909
322111,0.07815971687386991
322113,0.10551270751808016
322117,0.09640308138611417
322120,0.08488889764925421
322123,0.0827595700840047
322132,0.07826033375814623
322136,0.11265400525034108
322141,0.1040844351891932
322147,0.09695864794983906
322169,0.10666089842387849
322170,0.10469944491731399
322172,0.09007653356476766
322196,0.08511403863236641
322198,0.10231946890584956
322217,0.08891338309371805
322226,0.10221136629368266
322227,0.08664900370656817
322229,0.09071924640331053
322242,0.08507315124055051
322244,0.09139611026898264
322249,0.0938152918473687
322250,0.08526682781724215
322253,0.09762540131841706
322254,0.10361017994479929
322267,0.07610874563626654
322269,0.08068575524811841
322274,0.11927844421939465
322285,0.12163642755782075
322309,0.10097623030504244
322320,0.08272069500513843
322327,0.08897208568035023
322331,0.09239848715218718
322332,0.10822436096226307
322334,0.11325191069923883
322339,0.1071176211671355
322348,0.10538181326425469
322350,0.1170771364540633
322354,0.0992006144382147
322356,0.08038647649617067
322367,0.10434614233256682
322369,0.07633829466005564
322372,0.0979606794901629
322374,0.07176273798297636
322383,0.11090173156751562
322388,0.09726764818641413
322393,0.08674897733683345
322395,0.08441677125387172
322407,0.0848528872598306
322413,0.09215239751130952
322416,0.07306846656837487
322419,0.08296770920736737
322424,0.10337431869106858
322432,0.09308526212406171
322442,0.07791393933145384
