SK_ID_CURR,TARGET
289381,0.018686705268919468
289384,0.09182893484830856
289403,0.024524724576622248
289408,0.0672351298853755
289416,0.021043580723926425
289463,0.13320459052920341
289488,0.0353476763702929
289495,0.20374617725610733
289498,0.042770786210894585
289499,0.025787776336073875
289515,0.021610879572108388
289531,0.015469515463337302
289541,0.09140747878700495
289554,0.014133727410808206
289565,0.047145931981503963
289590,0.01946587534621358
289596,0.1022209245711565
289601,0.12266717106103897
289602,0.03350763348862529
289603,0.04759405739605427
289608,0.05336960032582283
289622,0.09497742354869843
289623,0.03975019371137023
289625,0.026446133386343718
289634,0.04045840632170439
289648,0.11494588293135166
289650,0.02434855094179511
289662,0.04233074700459838
289667,0.16025247238576412
289674,0.013518261956050992
289682,0.012395447352901101
289702,0.03061925806105137
289706,0.05484186392277479
289709,0.14237421192228794
289716,0.1640112418681383
289725,0.010951846605166793
289732,0.040735668037086725
289743,0.04956570267677307
289762,0.014962172601372004
289766,0.05170013336464763
289770,0.07531234063208103
289775,0.14735727198421955
289777,0.01901986007578671
289783,0.09796837531030178
289797,0.015855133533477783
289798,0.013816833728924394
289802,0.04180830717086792
289812,0.07167608104646206
289814,0.014275050023570657
289819,0.06291598174721003
289828,0.12578707188367844
289831,0.23476701602339745
289835,0.03430793294683099
289844,0.04938655439764261
289850,0.027868807781487703
289851,0.14558273181319237
289865,0.024772477569058537
289869,0.08607927523553371
289891,0.16823318228125572
289907,0.03887531766667962
289919,0.02057984471321106
289923,0.1169045977294445
289924,0.07286781072616577
289927,0.09687985852360725
289929,0.1298155076801777
289951,0.027792155742645264
289959,0.018805605126544833
289964,0.06848866865038872
289965,0.043558424804359674
289966,0.039992707781493664
289971,0.05162587761878967
289988,0.12908440828323364
289989,0.03182302741333842
289995,0.1506410911679268
290005,0.07067949045449495
290013,0.1972876377403736
290031,0.20821655169129372
290036,0.053294796496629715
290038,0.16365599632263184
290041,0.09340443089604378
290056,0.15749002806842327
290058,0.02418487099930644
290065,0.07707461714744568
290069,0.12849694676697254
290070,0.046386831905692816
290074,0.2661616988480091
290076,0.06411581672728062
290082,0.08155278582125902
290105,0.015255439095199108
290111,0.023088014218956232
290114,0.09110457357019186
290116,0.056137626990675926
290117,0.1445318255573511
290128,0.15594574436545372
290130,0.06410213652998209
290139,0.06108351331204176
290151,0.04454783722758293
290154,0.018987775081768632
290158,0.1193978376686573
290180,0.07584863808006048
290183,0.02022712817415595
290190,0.12610843777656555
290191,0.13704081811010838
290199,0.11251903139054775
290200,0.1317976638674736
290202,0.028755110688507557
290205,0.2140251211822033
290206,0.014729178044945002
290219,0.12050682306289673
290227,0.018796998308971524
290232,0.056707811541855335
290233,0.10490507632493973
290242,0.10158420167863369
290246,0.019123935606330633
290247,0.0601644036360085
290257,0.09911373816430569
290259,0.11288001574575901
290260,0.0461124530993402
290270,0.014793050242587924
290273,0.09737878479063511
290276,0.19290714710950851
290281,0.21980074793100357
290296,0.033756852615624666
290303,0.0501727219671011
290306,0.02131243352778256
290331,0.03597784601151943
290340,0.02929246425628662
290349,0.17619072273373604
290355,0.04017916973680258
290365,0.10158295556902885
290379,0.173015421256423
290389,0.02412846637889743
290408,0.025037258863449097
290409,0.17838895320892334
290433,0.1289482545107603
290437,0.08065020479261875
290440,0.035825169645249844
290448,0.09991719573736191
290466,0.02549532661214471
290467,0.04214938962832093
290479,0.023395961616188288
290490,0.07681919354945421
290492,0.028945213183760643
290503,0.06988650560379028
290508,0.03556992392987013
290524,0.10920152626931667
290526,0.10334272310137749
290527,0.03897302225232124
290541,0.06239452864974737
290557,0.10010256804525852
290564,0.06579797808080912
290572,0.027048748917877674
290576,0.09801520220935345
290588,0.02126052393577993
290589,0.0296423495747149
290595,0.058282310143113136
290598,0.03175918431952596
290605,0.06391288712620735
290609,0.013370579341426492
290610,0.02667101612314582
290612,0.06909746583551168
290634,0.04213126329705119
290635,0.11278636008501053
290644,0.290359191596508
290672,0.1173576582223177
290681,0.10911891050636768
290693,0.07409595791250467
290695,0.019912565127015114
290702,0.03412129869684577
290703,0.01210464839823544
290711,0.24991648271679878
290713,0.10071271099150181
290727,0.12574425339698792
290730,0.032373958732932806
290734,0.06080836150795221
290745,0.12598642706871033
290746,0.10519205965101719
290751,0.09632638655602932
290758,0.012535309651866555
290766,0.08624985255300999
290784,0.10532110370695591
290786,0.012724214931949973
290813,0.3044970706105232
290849,0.125382574275136
290852,0.013095486327074468
290881,0.26553482562303543
290884,0.017196428729221225
290885,0.04206059547141194
290889,0.021713036578148603
290911,0.031124704983085394
290913,0.10430200770497322
290923,0.01752317533828318
290926,0.008150815963745117
290936,0.062364292331039906
290941,0.07917007803916931
290945,0.06975346803665161
290955,0.03421211242675781
290961,0.05703596957027912
290964,0.025295806117355824
290967,0.03722053812816739
290970,0.02779464703053236
290974,0.055268341675400734
290976,0.04375833226367831
290978,0.016226720763370395
290981,0.025509232189506292
290991,0.028289718087762594
291005,0.03395481687039137
291009,0.022714871680364013
291011,0.03809139737859368
291012,0.19179658964276314
291018,0.23090405762195587
291023,0.03568986617028713
291028,0.0691109960898757
291034,0.04646075330674648
291038,0.049365312326699495
291039,0.10286832600831985
291041,0.1917029432952404
291045,0.03254773002117872
291048,0.10836044512689114
291052,0.04703153483569622
291055,0.02438428974710405
291082,0.0719523262232542
291085,0.11322279646992683
291086,0.00901404011528939
291094,0.04063842399045825
291103,0.034147631376981735
291108,0.04433555621653795
291110,0.09057858027517796
291113,0.028270685579627752
291117,0.0428935163654387
291124,0.044402438681572676
291129,0.02958640456199646
291142,0.05455854628235102
291155,0.19831227511167526
291157,0.11643258482217789
291177,0.027891230769455433
291178,0.039301044307649136
291180,0.029995620250701904
291188,0.22438321635127068
291198,0.025754052214324474
291200,0.028698534006252885
291202,0.028865504544228315
291207,0.016879570670425892
291218,0.016983288573101163
291231,0.16524629667401314
291232,0.08489527553319931
291240,0.01082208170555532
291241,0.12440390139818192
291245,0.047921061515808105
291256,0.007471108576282859
291273,0.1225271038711071
291274,0.10024942830204964
291277,0.09706795401871204
291290,0.15938776545226574
291303,0.06817991193383932
291310,0.0304369512014091
291311,0.0990668535232544
291319,0.17782538011670113
291324,0.13161340169608593
291331,0.04053468117490411
291334,0.03276550117880106
291348,0.14085678383708
291349,0.28889044374227524
291359,0.03197417873889208
291365,0.016139257233589888
291379,0.061201698146760464
291396,0.018388622906059027
291411,0.06523383781313896
291424,0.09562994726002216
291425,0.011048924876376987
291428,0.0840189615264535
291446,0.07909922488033772
291449,0.012754196068271995
291461,0.09051243402063847
291465,0.0244217396248132
291480,0.2164844386279583
291486,0.039573163259774446
291487,0.013336020521819592
291491,0.01113309885840863
291499,0.01384248142130673
291505,0.08570080529898405
291512,0.0896355677396059
291513,0.031127828639000654
291521,0.010539823793806136
291523,0.011705124285072088
291543,0.10522254556417465
291545,0.01658335910178721
291546,0.16574843227863312
291550,0.0338151752948761
291552,0.03016915312036872
291561,0.047769463155418634
291579,0.07147638779133558
291584,0.17800534516572952
291586,0.041234785690903664
291590,0.09456409700214863
291592,0.4571111649274826
291593,0.016545343678444624
291599,0.06247822754085064
291615,0.01165693427901715
291617,0.01334919361397624
291628,0.05618094280362129
291654,0.06392975337803364
291658,0.22823092713952065
291659,0.012955910060554743
291661,0.07878926396369934
291671,0.07751106005162
291677,0.01367816305719316
291689,0.07981239072978497
291693,0.07634568866342306
291695,0.048397475853562355
291696,0.1454886868596077
291697,0.07070459146052599
291702,0.0656824754551053
291711,0.010361444903537631
291713,0.040282327216118574
291715,0.03334394097328186
291718,0.0832178583368659
291733,0.0553347347304225
291742,0.06315839942544699
291748,0.034600299783051014
291765,0.020312321139499545
291771,0.05219010729342699
291773,0.11552019603550434
291788,0.03910131985321641
291789,0.1283203363418579
291796,0.040602547116577625
291800,0.09932011179625988
291817,0.023943317122757435
291822,0.09048466011881828
291840,0.12507008388638496
291843,0.024163842434063554
291855,0.1386146191507578
291858,0.016814792063087225
291870,0.0977883692830801
291872,0.012003755662590265
291874,0.03338852431625128
291883,0.030300688929855824
291888,0.058393288403749466
291894,0.03253499837592244
291901,0.023307067342102528
291928,0.14870083332061768
291930,0.022256922675296664
291949,0.012831115862354636
291951,0.08520265482366085
291953,0.04237896855920553
291955,0.03761108545586467
291963,0.2439638264477253
291969,0.11952129378914833
291980,0.055653459392488
292010,0.028810763265937567
292022,0.035663402173668146
292023,0.03646101336926222
292031,0.045328892301768064
292034,0.029281110037118196
292043,0.060973793268203735
292049,0.050687992479652166
292055,0.0391893801279366
292062,0.09748836047947407
292070,0.04800487821921706
292072,0.21526633575558662
292073,0.02305105933919549
292082,0.07839421648532152
292096,0.07205139938741922
292098,0.05755579471588135
292116,0.03769567050039768
292118,0.07813925202935934
292126,0.18104905635118484
292128,0.01994884619489312
292137,0.10715187899768353
292138,0.02891107788309455
292142,0.16032454743981361
292149,0.11258134804666042
292181,0.1896664835512638
292189,0.03576946211978793
292191,0.027955394703894854
292205,0.06149980518966913
292219,0.10237610898911953
292227,0.040719032753258944
292231,0.12697049975395203
292238,0.05172914918512106
292246,0.03360336972400546
292248,0.09658890962600708
292259,0.06484984187409282
292261,0.06768200360238552
292266,0.08680682349950075
292267,0.02599261375144124
292272,0.07909111399203539
292278,0.23052580282092094
292281,0.06358956079930067
292286,0.08712635654956102
292288,0.15881052054464817
292289,0.023131525376811624
292304,0.05317262373864651
292307,0.036004697903990746
292319,0.05312016047537327
292320,0.03155378671362996
292325,0.10122494027018547
292326,0.19581705704331398
292331,0.02390798320993781
292332,0.011346852756105363
292333,0.007978874375112355
292334,0.07443285547196865
292337,0.034097820520401
292338,0.21118628978729248
292342,0.044391375966370106
292347,0.07122169155627489
292350,0.04336733836680651
292355,0.021488618571311235
292360,0.011941224220208824
292362,0.018802881008014083
292363,0.17341378331184387
292364,0.02389551419764757
292383,0.24361561611294746
292397,0.07723003067076206
292409,0.17612670734524727
292417,0.08831077069044113
292426,0.018169904127717018
292428,0.025909912306815386
292439,0.2003684751689434
292443,0.11858763173222542
292448,0.08463630173355341
292451,0.03521472169086337
292452,0.0561146205291152
292456,0.021262502763420343
292460,0.05313891265541315
292463,0.12016512081027031
292464,0.1229171697050333
292476,0.08568920660763979
292480,0.05959085840731859
292483,0.02989670028910041
292493,0.03256786521524191
292501,0.3276376873254776
292506,0.01705670985393226
292508,0.015071058180183172
292513,0.06032729707658291
292525,0.09954122919589281
292533,0.045893633272498846
292540,0.0918037761002779
292541,0.008488714694976807
292544,0.018336003879085183
292549,0.06406925991177559
292550,0.030863243620842695
292557,0.1393330805003643
292558,0.01415793295018375
292562,0.019120038021355867
292564,0.01385968318209052
292583,0.1611126810312271
292612,0.05904368218034506
292618,0.02556934952735901
292623,0.13069415837526321
292631,0.011251789284870028
292633,0.10571194253861904
292641,0.03632014384493232
292643,0.030731760896742344
292649,0.028398823458701372
292650,0.045795864425599575
292651,0.226855356246233
292655,0.050679671578109264
292659,0.04548259312286973
292677,0.03899626713246107
292693,0.053768462501466274
292697,0.05195707734674215
292700,0.12612083554267883
292702,0.07802028581500053
292710,0.01181085710413754
292727,0.13359889946877956
292731,0.1254059374332428
292732,0.023568392265588045
292734,0.026828968431800604
292735,0.010517031070776284
292737,0.04038935387507081
292739,0.05289700627326965
292741,0.015155410626903176
292767,0.015523910289630294
292778,0.02856916142627597
292807,0.1696182731539011
292813,0.1024960819631815
292834,0.22671612724661827
292837,0.010659992811270058
292839,0.026242023799568415
292844,0.026905005797743797
292869,0.03227071790024638
292874,0.014913845108821988
292892,0.04383355425670743
292894,0.09883555769920349
292916,0.15220876410603523
292921,0.08149296697229147
292925,0.1595320012420416
292929,0.090331906452775
292933,0.029663806781172752
292935,0.06869951542466879
292938,0.03261261573061347
